1346 1085 1
1346 4104 1
1347 1054 1
1347 1612 2
1347 66 3
1347 1564 1
1347 1262 1
1347 675 1
1347 296 4
1347 254 1
1347 1122 1
1347 3210 1
1347 1449 1
1347 196 1
1347 758 1
1347 1626 1
1347 1160 1
1347 326 1
1347 6320 1
1347 3834 1
1347 871 1
1347 310 1
1347 239 1
1347 2821 1
1347 174 3
1347 3756 1
1347 353 2
1347 1213 1
1347 97 1
1347 186 1
1347 193 1
1347 39 1
1347 302 1
1347 303 1
1347 6 1
1347 236 1
1347 823 1
1347 429 2
1347 297 1
1347 1156 1
1347 298 2
1347 504 1
1347 29 1
1347 3113 1
1347 1392 1
1347 794 1
1347 201 1
1347 3848 1
1347 3715 1
1347 709 1
1347 886 1
1347 901 1
1347 159 1
1347 339 1
1347 536 1
1347 1261 1
1347 934 1
1347 1275 1
1347 4979 1
1347 72 1
1347 491 1
1347 14 1
1347 500 1
1347 1580 1
1347 544 1
1347 5177 1
1347 128 1
1347 16 1
1347 3201 1
1347 486 1
1347 398 1
1347 177 1
1347 512 1
1347 1416 1
1347 5398 1
1348 4389 1
1348 2662 1
1348 100 1
1348 1040 1
1348 1980 1
1348 29 1
1348 1036 1
1348 4472 1
1348 924 1
1349 1522 1
1349 812 1
1349 1179 1
1349 382 1
1349 29 3
1349 37 1
1349 692 1
1349 6 2
1349 89 1
1349 2483 7
1349 2409 1
1349 1373 1
1349 208 1
1349 16 1
1349 3108 1
1349 690 1
1349 85 1
1349 1649 1
1349 286 7
1349 403 1
1349 218 1
1349 4515 1
1349 1173 1
1349 456 2
1349 121 1
1349 515 2
1349 764 1
1349 206 1
1349 455 2
1349 829 1
1349 253 7
1349 4541 1
1349 6322 1
1349 1094 1
1349 483 5
1349 856 1
1349 211 2
1349 5749 1
1349 830 1
1349 156 1
1349 825 1
1349 222 1
1349 845 1
1349 1253 4
1349 6321 1
1349 5036 1
1349 1482 1
1349 31 3
1349 916 1
1349 2529 1
1349 602 1
1349 174 1
1349 1857 3
1349 861 1
1349 203 1
1349 100 1
1349 580 1
1349 1395 3
1349 898 1
1349 834 1
1349 3307 1
1349 175 1
1349 3421 1
1349 582 1
1349 4085 1
1349 1215 1
1349 530 1
1349 2088 1
1349 693 1
1349 4255 1
1349 2258 1
1349 832 1
1349 685 1
1349 2178 1
1349 366 1
1349 348 1
1349 289 1
1349 3375 1
1349 2482 1
1349 6323 1
1349 3043 1
1349 1366 1
1349 775 1
1349 41 1
1350 525 1
1350 1410 3
1350 23 3
1350 3044 1
1350 1522 1
1350 382 9
1350 37 11
1350 4081 1
1350 6 3
1350 4527 2
1350 3085 1
1350 89 2
1350 3908 1
1350 705 1
1350 445 1
1350 6324 1
1350 29 15
1350 3146 1
1350 3523 1
1350 2604 1
1350 3921 1
1350 1876 1
1350 1247 1
1350 67 1
1350 1039 1
1350 2226 1
1350 3150 1
1350 233 1
1350 890 1
1350 169 1
1350 352 1
1350 1133 2
1350 4087 1
1350 6325 2
1350 208 1
1350 3363 1
1350 158 1
1350 6326 3
1350 222 1
1350 1626 1
1350 214 3
1350 3332 1
1350 193 1
1350 2107 1
1350 451 2
1350 1503 1
1350 514 1
1350 1879 1
1350 4643 1
1350 461 1
1350 1393 1
1350 12 1
1350 735 1
1350 33 1
1350 1085 1
1350 1857 2
1350 4080 1
1350 239 1
1350 834 1
1350 211 2
1350 857 1
1350 226 1
1350 2503 1
1350 307 1
1350 309 1
1350 3313 1
1350 245 1
1350 1453 1
1350 685 1
1350 2045 1
1350 2679 1
1350 1769 1
1350 6327 1
1350 38 1
1351 256 1
1351 514 9
1351 637 1
1351 7 2
1351 749 2
1351 55 1
1351 3530 5
1351 2871 1
1351 405 1
1351 799 4
1351 461 1
1351 1393 1
1351 734 2
1351 3113 1
1351 29 2
1351 348 6
1351 18 1
1351 616 1
1351 2012 1
1351 705 1
1351 11 2
1351 1374 1
1351 1187 1
1351 326 1
1351 516 1
1351 22 1
1351 4903 1
1351 2790 3
1351 816 3
1351 5694 1
1351 16 1
1351 1645 1
1351 5476 2
1351 52 2
1351 287 2
1351 2781 1
1351 1626 1
1351 566 1
1351 69 3
1351 238 1
1351 37 1
1351 165 1
1351 688 1
1351 2045 1
1351 515 1
1351 58 2
1351 666 1
1351 253 1
1351 1620 1
1351 4838 1
1351 4321 1
1351 49 1
1351 177 1
1351 158 1
1351 5626 1
1351 3142 1
1351 622 1
1351 2249 1
1351 890 1
1351 934 1
1352 468 4
1352 4484 4
1352 85 2
1352 2093 4
1352 1416 3
1352 348 1
1352 2575 7
1352 2966 1
1352 3635 8
1352 878 14
1352 29 401
1352 196 41
1352 2525 1
1352 2268 3
1352 3393 4
1352 389 98
1352 1342 2
1352 5661 7
1352 1709 1
1352 6044 21
1352 5072 2
1352 1060 1
1352 5091 2
1352 2923 2
1352 1967 1
1352 730 1
1352 24 2
1352 6433 1
1352 345 15
1352 2939 2
1352 5878 3
1352 1508 2
1352 137 2
1352 794 1
1352 6385 2
1352 700 2
1352 1825 10
1352 4941 3
1352 2102 5
1352 1776 1
1352 764 1
1352 6 6
1352 2524 3
1352 260 9
1352 160 3
1352 6328 19
1352 4690 2
1352 738 4
1352 462 3
1352 3785 1
1352 3418 2
1352 1394 3
1352 1761 3
1352 6335 3
1352 398 6
1352 3182 1
1352 1989 2
1352 1110 1
1352 122 1
1352 6370 1
1352 2130 3
1352 4298 4
1352 186 14
1352 6427 12
1352 307 5
1352 130 11
1352 66 11
1352 1009 2
1352 109 5
1352 1087 2
1352 4323 2
1352 83 239
1352 6331 3
1352 2020 2
1352 521 5
1352 714 1
1352 5283 5
1352 111 15
1352 4978 1
1352 1559 2
1352 898 1
1352 6345 5
1352 5966 2
1352 571 7
1352 5628 1
1352 177 10
1352 2723 114
1352 1714 2
1352 3738 1
1352 2927 15
1352 654 1
1352 6338 4
1352 3335 1
1352 154 1
1352 339 27
1352 1572 1
1352 245 11
1352 5592 3
1352 4261 2
1352 181 1
1352 2125 8
1352 231 4
1352 366 9
1352 3498 1
1352 2111 4
1352 1777 5
1352 876 5
1352 6287 1
1352 247 4
1352 193 1
1352 1436 1
1352 6329 2
1352 38 103
1352 2925 14
1352 6429 5
1352 5368 1
1352 405 46
1352 614 1
1352 1160 5
1352 3168 9
1352 1663 3
1352 6369 1
1352 3348 1
1352 603 5
1352 359 5
1352 238 2
1352 164 6
1352 1214 4
1352 5230 1
1352 105 8
1352 504 1
1352 1093 1
1352 3600 3
1352 1012 1
1352 2956 3
1352 1561 3
1352 6343 3
1352 846 13
1352 253 1
1352 2607 5
1352 1249 2
1352 4934 2
1352 1496 1
1352 165 4
1352 624 4
1352 4800 2
1352 1479 5
1352 491 5
1352 5772 1
1352 556 2
1352 6358 1
1352 1371 5
1352 5387 2
1352 457 1
1352 2147 3
1352 117 6
1352 1512 1
1352 2061 1
1352 1049 1
1352 5499 1
1352 2294 2
1352 121 6
1352 4544 1
1352 368 1
1352 3109 2
1352 4255 1
1352 79 4
1352 1927 1
1352 6355 4
1352 3701 1
1352 70 11
1352 108 6
1352 244 17
1352 2188 1
1352 1305 3
1352 3268 1
1352 257 4
1352 3150 7
1352 5318 3
1352 1327 1
1352 4330 6
1352 90 6
1352 4581 1
1352 646 2
1352 741 1
1352 937 2
1352 58 16
1352 672 6
1352 2937 1
1352 6337 2
1352 3042 1
1352 970 4
1352 1557 8
1352 904 4
1352 1158 6
1352 291 6
1352 1343 3
1352 2067 29
1352 4299 9
1352 316 7
1352 2404 1
1352 6410 4
1352 1948 1
1352 513 8
1352 5852 1
1352 4929 1
1352 913 12
1352 478 1
1352 1147 3
1352 6449 2
1352 979 5
1352 88 8
1352 4328 3
1352 6336 14
1352 4540 1
1352 751 5
1352 4532 2
1352 356 5
1352 1010 6
1352 3017 4
1352 3375 1
1352 6378 9
1352 114 3
1352 236 6
1352 546 1
1352 6392 3
1352 4240 2
1352 224 3
1352 905 5
1352 5081 2
1352 3777 2
1352 2781 1
1352 406 4
1352 562 7
1352 417 1
1352 4593 2
1352 450 15
1352 3892 17
1352 3426 8
1352 1785 1
1352 5434 2
1352 1733 16
1352 1688 8
1352 869 5
1352 5162 4
1352 1801 2
1352 266 12
1352 5466 1
1352 127 18
1352 1123 2
1352 454 4
1352 3601 1
1352 1992 9
1352 2094 6
1352 901 1
1352 22 11
1352 6347 4
1352 3693 2
1352 968 10
1352 943 4
1352 2536 4
1352 1037 7
1352 115 4
1352 6235 1
1352 4757 1
1352 4034 1
1352 5651 2
1352 308 2
1352 927 8
1352 2167 1
1352 955 3
1352 3486 4
1352 1151 1
1352 6388 1
1352 124 7
1352 309 2
1352 3200 16
1352 180 6
1352 1503 1
1352 584 1
1352 6354 5
1352 1620 5
1352 4195 1
1352 3837 1
1352 158 3
1352 1984 3
1352 1541 2
1352 952 2
1352 553 5
1352 6365 7
1352 5683 8
1352 2655 5
1352 6359 3
1352 1816 1
1352 2183 1
1352 4661 1
1352 239 13
1352 2876 27
1352 1902 2
1352 1181 6
1352 6330 5
1352 226 6
1352 4391 2
1352 375 2
1352 2399 1
1352 6415 2
1352 1307 14
1352 1379 7
1352 5733 4
1352 1564 2
1352 3652 1
1352 3545 2
1352 461 6
1352 33 4
1352 4715 2
1352 2787 2
1352 5703 2
1352 3489 6
1352 2221 4
1352 4043 1
1352 6380 1
1352 692 3
1352 3579 2
1352 2904 1
1352 1223 1
1352 880 1
1352 863 5
1352 2501 1
1352 6332 3
1352 5385 1
1352 4324 2
1352 3752 1
1352 208 4
1352 1582 2
1352 1373 2
1352 5758 2
1352 321 4
1352 1501 3
1352 594 1
1352 183 24
1352 3848 1
1352 2043 1
1352 76 2
1352 2228 3
1352 879 3
1352 758 1
1352 5934 1
1352 6313 11
1352 2890 1
1352 11 8
1352 2163 3
1352 2960 2
1352 1016 19
1352 1769 1
1352 6295 1
1352 802 1
1352 81 1
1352 436 5
1352 3456 1
1352 72 1
1352 301 6
1352 2011 1
1352 5114 4
1352 5711 1
1352 1300 50
1352 2002 2
1352 3384 1
1352 5257 1
1352 3313 1
1352 6333 1
1352 3716 6
1352 2765 1
1352 6414 3
1352 390 19
1352 6069 3
1352 1893 1
1352 2736 2
1352 1846 21
1352 3580 1
1352 73 10
1352 2202 17
1352 1287 2
1352 280 9
1352 5173 1
1352 1775 7
1352 2376 2
1352 19 7
1352 385 13
1352 583 2
1352 4058 3
1352 828 1
1352 4940 6
1352 4746 6
1352 489 3
1352 813 8
1352 2241 1
1352 1551 1
1352 5066 1
1352 814 6
1352 6357 3
1352 68 7
1352 4660 1
1352 6366 11
1352 246 1
1352 367 2
1352 1813 7
1352 3756 1
1352 1684 4
1352 467 3
1352 2672 1
1352 600 102
1352 161 3
1352 6361 4
1352 511 5
1352 6350 1
1352 1507 1
1352 6334 3
1352 2158 3
1352 1782 28
1352 787 3
1352 1861 6
1352 760 10
1352 2704 1
1352 1078 3
1352 1957 1
1352 3900 1
1352 6395 4
1352 4634 2
1352 682 3
1352 2699 1
1352 1744 2
1352 861 5
1352 1759 1
1352 2336 2
1352 6420 1
1352 1547 3
1352 343 2
1352 6390 7
1352 4238 2
1352 2947 11
1352 1068 1
1352 6364 3
1352 2541 1
1352 469 6
1352 4485 4
1352 507 1
1352 4523 2
1352 3893 2
1352 6339 10
1352 3513 2
1352 1361 1
1352 6340 11
1352 2373 12
1352 3046 2
1352 6341 2
1352 195 36
1352 5287 7
1352 800 5
1352 155 5
1352 6342 3
1352 6404 1
1352 364 2
1352 907 3
1352 1052 4
1352 3059 3
1352 616 1
1352 6386 3
1352 3596 6
1352 2491 1
1352 4435 1
1352 1937 2
1352 4089 1
1352 126 6
1352 1005 3
1352 3407 1
1352 2298 1
1352 1383 1
1352 446 6
1352 4765 1
1352 1986 2
1352 599 2
1352 4747 2
1352 352 3
1352 1098 9
1352 6344 10
1352 4256 4
1352 6356 1
1352 2180 2
1352 5280 1
1352 3256 1
1352 512 2
1352 961 2
1352 82 2
1352 6346 4
1352 793 4
1352 3724 3
1352 3098 5
1352 1057 35
1352 3081 2
1352 559 10
1352 548 1
1352 2365 2
1352 6348 1
1352 397 22
1352 2815 3
1352 1723 20
1352 5853 7
1352 2115 9
1352 2936 2
1352 1255 1
1352 139 21
1352 103 4
1352 1035 8
1352 5460 5
1352 1003 2
1352 6425 2
1352 2039 8
1352 4818 1
1352 3011 1
1352 4939 2
1352 1413 1
1352 5798 1
1352 1050 3
1352 6394 5
1352 3487 2
1352 2568 2
1352 1463 2
1352 1161 2
1352 6349 17
1352 119 1
1352 5226 14
1352 54 3
1352 736 1
1352 1086 3
1352 5777 2
1352 6351 2
1352 5904 2
1352 4327 3
1352 6352 6
1352 1702 2
1352 693 1
1352 1734 1
1352 1027 1
1352 1020 2
1352 4065 5
1352 6423 2
1352 2514 4
1352 4936 8
1352 945 1
1352 501 5
1352 6353 3
1352 140 4
1352 3769 6
1352 278 8
1352 4821 1
1352 2350 3
1352 3036 1
1352 1720 1
1352 4134 1
1352 3664 2
1352 864 4
1352 1194 2
1352 5146 1
1352 4081 1
1352 1713 1
1352 5909 1
1352 632 1
1352 6315 1
1352 3136 2
1352 1023 1
1352 4110 1
1352 3363 1
1352 5053 1
1352 6262 1
1352 2367 2
1352 4057 1
1352 5170 2
1352 5427 1
1352 2302 1
1352 428 1
1352 3129 3
1352 916 2
1352 6008 4
1352 6375 1
1352 533 1
1352 212 1
1352 4228 1
1352 3788 2
1352 701 1
1352 4054 17
1352 2030 2
1352 754 1
1352 4160 1
1352 2135 7
1352 191 2
1352 120 3
1352 1296 2
1352 1421 1
1352 6360 1
1352 433 5
1352 3198 1
1352 1470 2
1352 2442 3
1352 4370 1
1352 418 5
1352 508 8
1352 1061 2
1352 344 3
1352 2633 5
1352 609 5
1352 3583 1
1352 6362 1
1352 6363 7
1352 1860 1
1352 243 6
1352 3303 2
1352 5967 1
1352 169 1
1352 4938 1
1352 984 13
1352 1486 2
1352 6371 3
1352 2131 1
1352 107 1
1352 991 7
1352 84 3
1352 2156 1
1352 3995 3
1352 2712 4
1352 5965 1
1352 5370 1
1352 415 15
1352 836 4
1352 2844 1
1352 4654 1
1352 493 3
1352 5328 1
1352 3350 3
1352 3176 4
1352 1858 6
1352 3049 3
1352 897 6
1352 938 3
1352 547 13
1352 242 16
1352 1351 1
1352 6418 2
1352 1055 1
1352 403 11
1352 1976 1
1352 3920 1
1352 4162 1
1352 4585 2
1352 44 1
1352 1883 4
1352 4849 3
1352 2563 2
1352 5630 1
1352 1454 1
1352 37 5
1352 3428 3
1352 1058 18
1352 4764 1
1352 2150 4
1352 190 8
1352 537 4
1352 6379 3
1352 2553 1
1352 3003 2
1352 2962 1
1352 4360 2
1352 1615 2
1352 13 7
1352 689 3
1352 128 6
1352 421 4
1352 2363 1
1352 3230 2
1352 355 1
1352 163 1
1352 2520 2
1352 289 4
1352 2313 1
1352 1750 2
1352 733 2
1352 430 23
1352 39 5
1352 2980 2
1352 1716 4
1352 6367 7
1352 100 4
1352 2551 1
1352 906 1
1352 4040 3
1352 2645 1
1352 6368 4
1352 2716 3
1352 2903 1
1352 934 3
1352 204 3
1352 6372 3
1352 716 5
1352 23 11
1352 1740 1
1352 6442 3
1352 2569 4
1352 1576 3
1352 6407 4
1352 660 2
1352 5571 1
1352 6373 4
1352 641 9
1352 2134 2
1352 6374 4
1352 3013 11
1352 3192 3
1352 6421 4
1352 951 1
1352 2863 1
1352 1504 4
1352 5520 3
1352 1845 1
1352 185 5
1352 1377 1
1352 2337 1
1352 6376 12
1352 1857 15
1352 1703 5
1352 978 2
1352 74 3
1352 4367 1
1352 351 5
1352 4861 13
1352 6377 2
1352 5811 1
1352 5684 1
1352 3553 2
1352 815 2
1352 1637 4
1352 920 1
1352 6412 2
1352 4468 2
1352 3787 3
1352 2303 2
1352 1856 11
1352 5019 1
1352 2995 3
1352 5565 1
1352 3588 8
1352 2366 1
1352 138 1
1352 3383 1
1352 1854 1
1352 1210 1
1352 5322 1
1352 1053 1
1352 5293 6
1352 1933 2
1352 1054 1
1352 568 2
1352 52 11
1352 5227 1
1352 1555 1
1352 2958 2
1352 6434 1
1352 617 2
1352 60 1
1352 1963 1
1352 6139 1
1352 409 12
1352 4425 1
1352 295 16
1352 1985 5
1352 1105 1
1352 4979 1
1352 216 3
1352 6381 4
1352 1325 1
1352 4955 6
1352 6382 3
1352 201 3
1352 858 1
1352 106 1
1352 3854 2
1352 4130 1
1352 1094 1
1352 5174 2
1352 833 1
1352 1109 5
1352 456 2
1352 5737 1
1352 134 1
1352 2814 1
1352 4758 3
1352 1427 2
1352 3 2
1352 865 1
1352 1515 4
1352 282 4
1352 649 5
1352 1228 2
1352 6409 4
1352 2213 1
1352 6389 3
1352 1520 1
1352 342 7
1352 709 2
1352 3010 5
1352 296 4
1352 2799 2
1352 6383 3
1352 3786 5
1352 6384 3
1352 429 7
1352 2362 1
1352 2012 1
1352 372 1
1352 2386 3
1352 442 1
1352 1039 5
1352 334 1
1352 4714 1
1352 4505 3
1352 3509 1
1352 256 1
1352 5916 3
1352 4235 6
1352 219 1
1352 1964 1
1352 6387 1
1352 2542 4
1352 4884 1
1352 3655 5
1352 3793 1
1352 3845 1
1352 4406 1
1352 326 3
1352 630 2
1352 2574 1
1352 956 2
1352 1205 1
1352 889 1
1352 1742 1
1352 77 2
1352 465 1
1352 4851 1
1352 4963 2
1352 1718 1
1352 2720 2
1352 712 5
1352 2332 1
1352 324 2
1352 939 1
1352 2963 7
1352 6391 1
1352 1848 1
1352 659 4
1352 6402 3
1352 4761 5
1352 947 1
1352 65 1
1352 1500 1
1352 6393 3
1352 1034 1
1352 807 4
1352 1056 2
1352 1642 2
1352 6396 3
1352 3012 4
1352 3931 1
1352 6401 2
1352 441 1
1352 1392 2
1352 6397 4
1352 45 2
1352 5388 1
1352 2194 1
1352 1359 2
1352 2479 1
1352 424 1
1352 1077 3
1352 6398 2
1352 3215 2
1352 6399 1
1352 152 1
1352 6400 2
1352 1275 2
1352 844 1
1352 393 6
1352 5294 2
1352 153 1
1352 4169 1
1352 2225 1
1352 6403 1
1352 207 3
1352 4629 6
1352 6444 2
1352 3595 2
1352 4046 1
1352 578 1
1352 497 2
1352 2986 2
1352 834 1
1352 3094 3
1352 1885 2
1352 304 2
1352 2269 1
1352 6405 1
1352 412 2
1352 2500 1
1352 1025 1
1352 1970 1
1352 4695 1
1352 3447 1
1352 136 1
1352 6417 5
1352 5332 1
1352 297 4
1352 3019 1
1352 101 2
1352 3504 1
1352 6406 2
1352 555 2
1352 1420 1
1352 2073 3
1352 49 1
1352 2771 1
1352 3982 3
1352 531 1
1352 849 1
1352 34 1
1352 1333 1
1352 1655 4
1352 5757 1
1352 1517 1
1352 5469 1
1352 1089 1
1352 5986 1
1352 4942 1
1352 2508 1
1352 713 2
1352 2277 1
1352 3454 1
1352 3462 2
1352 1374 1
1352 744 1
1352 2813 1
1352 4440 1
1352 3085 1
1352 174 4
1352 1072 1
1352 5248 1
1352 908 1
1352 6408 1
1352 2019 2
1352 6279 1
1352 565 1
1352 439 1
1352 4300 2
1352 188 1
1352 5489 2
1352 627 2
1352 332 3
1352 2112 1
1352 608 2
1352 6411 7
1352 2395 1
1352 884 1
1352 5203 6
1352 567 1
1352 6413 4
1352 1745 1
1352 325 1
1352 5620 1
1352 854 1
1352 5189 1
1352 4668 1
1352 6416 1
1352 2915 1
1352 639 1
1352 2026 1
1352 5797 1
1352 5430 2
1352 510 2
1352 3139 1
1352 912 1
1352 4904 1
1352 6419 1
1352 261 2
1352 4511 1
1352 4722 1
1352 2447 2
1352 1097 2
1352 5273 1
1352 4056 5
1352 1917 3
1352 382 3
1352 6422 5
1352 3222 1
1352 420 1
1352 434 2
1352 16 5
1352 2533 1
1352 199 5
1352 3990 3
1352 56 1
1352 4030 1
1352 2784 1
1352 1159 1
1352 1187 3
1352 3328 1
1352 6424 1
1352 4999 2
1352 131 1
1352 353 1
1352 2519 1
1352 1429 1
1352 5305 1
1352 6426 1
1352 314 4
1352 5383 1
1352 4274 1
1352 2763 2
1352 3523 1
1352 1589 2
1352 3351 2
1352 51 1
1352 940 2
1352 4902 3
1352 302 1
1352 2000 1
1352 6428 4
1352 1081 1
1352 2968 1
1352 5999 2
1352 1983 2
1352 2924 2
1352 852 3
1352 2220 2
1352 805 1
1352 2235 1
1352 2805 1
1352 2306 1
1352 4053 1
1352 6437 4
1352 2421 1
1352 509 2
1352 4766 1
1352 2554 1
1352 997 5
1352 6430 3
1352 6431 1
1352 5746 1
1352 3179 1
1352 6432 2
1352 1725 1
1352 3067 1
1352 4784 1
1352 687 2
1352 4863 8
1352 536 2
1352 1728 1
1352 848 1
1352 69 6
1352 552 1
1352 4348 2
1352 206 1
1352 2449 2
1352 350 1
1352 981 1
1352 2821 1
1352 4578 1
1352 2287 1
1352 3429 2
1352 1116 1
1352 3922 1
1352 746 1
1352 2394 1
1352 1066 2
1352 3457 1
1352 1961 1
1352 6435 9
1352 932 2
1352 427 3
1352 3675 1
1352 3610 1
1352 6440 1
1352 946 1
1352 6436 3
1352 387 1
1352 5160 1
1352 5774 2
1352 3209 2
1352 3985 1
1352 2833 1
1352 6438 3
1352 2577 1
1352 545 1
1352 2321 1
1352 5252 1
1352 5286 1
1352 4804 1
1352 6439 1
1352 1330 1
1352 1138 1
1352 3670 1
1352 3905 1
1352 1260 2
1352 6441 1
1352 1259 1
1352 273 2
1352 3416 1
1352 259 1
1352 1942 1
1352 1382 1
1352 5398 2
1352 1239 1
1352 524 1
1352 2892 1
1352 3015 1
1352 6100 1
1352 6102 2
1352 5583 1
1352 1456 1
1352 1634 1
1352 75 3
1352 4251 1
1352 734 1
1352 211 1
1352 4703 2
1352 527 1
1352 1145 2
1352 12 2
1352 737 1
1352 2077 2
1352 5288 4
1352 6031 1
1352 3028 1
1352 300 4
1352 416 3
1352 2058 1
1352 2330 1
1352 1213 4
1352 6443 2
1352 958 1
1352 176 2
1352 543 1
1352 2957 1
1352 1833 1
1352 1269 1
1352 1118 1
1352 5169 1
1352 5605 1
1352 4779 1
1352 1221 1
1352 466 1
1352 2530 1
1352 371 1
1352 1778 1
1352 3309 1
1352 1548 1
1352 2741 2
1352 1471 1
1352 1008 1
1352 2800 1
1352 3364 1
1352 3453 1
1352 1771 1
1352 5186 1
1352 2001 1
1352 1186 1
1352 1474 1
1352 3644 1
1352 1926 2
1352 2439 2
1352 210 1
1352 4476 2
1352 396 1
1352 3789 1
1352 5548 2
1352 1651 2
1352 1971 1
1352 379 1
1352 2971 1
1352 6445 1
1352 986 1
1352 867 2
1352 998 1
1352 159 1
1352 3740 1
1352 1309 1
1352 782 1
1352 3948 1
1352 438 1
1352 328 1
1352 1611 1
1352 4681 1
1352 2273 1
1352 4637 1
1352 255 1
1352 652 1
1352 6446 1
1352 1649 1
1352 2847 1
1352 560 1
1352 928 1
1352 2848 1
1352 2693 1
1352 4627 1
1352 2819 1
1352 1604 1
1352 6012 1
1352 27 1
1352 2687 1
1352 2907 1
1352 6447 1
1352 1000 1
1352 3041 1
1352 3263 1
1352 3549 1
1352 5633 2
1352 2351 2
1352 4265 2
1352 2912 2
1352 3770 4
1352 6448 2
1352 2932 2
1352 4801 2
1352 710 2
1352 6450 2
1352 5617 2
1352 2663 2
1352 2238 2
1352 3862 2
1352 2985 2
1352 2333 4
1352 4994 2
1352 486 2
1352 3399 2
1352 3772 2
1353 51 2
1353 3175 5
1353 832 6
1353 684 1
1353 1307 1
1353 2527 1
1353 1873 3
1353 1194 8
1353 5812 4
1353 444 1
1353 253 2
1353 15 1
1353 836 1
1353 1267 2
1353 916 1
1353 31 1
1353 2318 1
1353 1235 3
1353 47 1
1353 109 7
1353 291 1
1353 1094 1
1353 236 1
1353 1634 1
1353 766 1
1353 382 1
1353 1420 2
1353 193 2
1353 1264 2
1353 462 1
1353 7 1
1353 3072 1
1353 426 1
1353 29 2
1353 397 1
1353 1538 1
1353 424 1
1353 1269 1
1353 255 1
1353 1386 1
1353 2190 2
1353 54 3
1353 2312 2
1353 23 1
1353 1585 1
1353 52 1
1353 84 1
1353 214 3
1353 14 1
1353 242 1
1353 705 1
1353 2793 1
1353 34 1
1353 913 1
1353 57 1
1353 249 1
1353 245 1
1353 1914 1
1354 29 4
1354 253 5
1354 1039 1
1354 506 2
1354 249 2
1354 231 3
1354 1925 1
1354 307 1
1354 186 2
1354 20 3
1354 943 1
1354 1640 2
1354 174 2
1354 273 1
1354 1825 1
1354 322 1
1354 896 1
1354 3215 1
1354 725 1
1354 916 1
1354 2822 1
1354 3772 1
1354 1572 1
1354 676 1
1354 578 1
1354 2979 2
1354 504 1
1354 351 1
1354 2604 1
1354 754 2
1354 191 1
1354 2956 1
1354 1400 1
1354 5102 1
1354 140 1
1354 76 1
1354 1367 1
1354 2937 1
1354 616 1
1354 1926 1
1354 33 1
1355 34 1
1355 913 1
1355 1479 1
1355 1724 1
1355 242 1
1355 66 3
1355 4541 2
1355 397 10
1355 12 1
1355 359 1
1355 295 2
1355 1703 10
1355 1436 7
1355 730 4
1355 1967 1
1355 29 5
1355 316 1
1355 239 1
1355 111 5
1355 252 1
1355 2530 1
1355 968 1
1355 2682 1
1355 385 1
1355 16 1
1355 82 2
1355 769 1
1355 897 1
1355 308 1
1355 5914 4
1355 4847 1
1355 1028 1
1355 1620 1
1355 1684 1
1355 712 1
1355 300 1
1355 1012 1
1355 390 2
1355 127 1
1355 5866 1
1355 3489 1
1355 2844 1
1355 836 2
1355 709 2
1355 558 1
1355 1849 1
1355 789 1
1355 38 1
1355 1850 3
1355 296 1
1355 424 1
1355 122 2
1355 1161 1
1355 559 2
1355 4596 3
1355 1533 1
1355 6132 1
1355 2512 2
1355 362 2
1355 377 1
1355 378 1
1355 550 1
1355 609 2
1355 404 1
1355 3589 2
1355 2858 1
1355 257 1
1355 245 1
1355 2189 1
1355 243 1
1355 114 1
1355 2085 1
1355 117 2
1355 551 1
1355 364 1
1355 309 1
1355 692 1
1355 536 1
1355 334 1
1355 371 1
1355 940 1
1355 74 1
1355 3469 1
1355 255 1
1355 971 1
1355 1307 1
1355 987 1
1355 988 1
1355 1027 1
1356 2202 3
1356 82 4
1356 137 1
1356 73 3
1356 6235 1
1356 4163 1
1356 1557 1
1356 1712 1
1356 2796 1
1356 29 3
1356 461 2
1356 12 1
1356 204 1
1356 542 1
1356 397 1
1356 758 1
1356 536 1
1356 339 1
1356 600 1
1356 1772 1
1356 1199 1
1356 39 1
1356 430 2
1356 177 1
1356 1416 1
1356 24 1
1356 666 2
1356 248 1
1356 297 1
1356 35 1
1356 298 1
1356 174 1
1356 643 1
1356 1307 1
1356 245 3
1356 181 1
1356 253 1
1356 1895 1
1356 66 1
1356 379 1
1356 1172 1
1356 2964 1
1356 247 1
1356 22 1
1356 214 1
1356 356 1
1356 108 2
1356 431 3
1356 741 1
1356 637 1
1356 353 1
1356 33 1
1357 3318 9
1357 8 1
1357 1493 1
1357 89 1
1357 547 2
1357 739 3
1357 25 6
1357 69 5
1357 86 3
1357 1305 1
1357 1264 1
1357 1618 6
1357 193 2
1357 462 1
1357 5068 1
1357 514 2
1357 49 1
1357 113 1
1357 9 4
1357 1247 1
1357 1393 1
1357 140 2
1357 5281 2
1357 457 1
1357 2160 2
1357 1626 1
1357 630 1
1357 6284 1
1357 100 2
1357 2720 1
1357 1556 2
1357 6451 1
1357 29 1
1357 6 1
1357 1425 1
1357 2132 1
1357 2924 1
1357 980 1
1357 705 1
1357 11 1
1357 2347 1
1357 87 1
1357 84 1
1357 33 3
1357 772 1
1357 79 1
1357 1695 1
1357 37 1
1357 1370 1
1357 109 1
1357 1227 1
1357 59 1
1358 2415 1
1358 1266 1
1358 2515 1
1358 2000 1
1358 430 6
1358 221 1
1358 29 5
1358 1145 2
1358 468 1
